id type z
0000641 E 0.5255544026647071
0000642 E 0.15414506604469908
0000645 E 0.10046819945711034
0000650 F 0.0
0000651 E 0.4711434846647935
0000652 F 0.0
0000653 F 0.0
0000654 F 0.0
0000660 F 0.0
0000669 F 0.0
0000670 F 0.0
0000679 F 0.0
0000680 F 0.0
0000681 F 0.0
0000687 E 0.51742193826251
0000688 F 0.0
0000689 F 0.0
0000690 F 0.0
0000695 E 0.03453616979218509
0000697 E 0.16778659351939842
0000698 F 0.0
0000699 F 0.0
0000706 E 0.542486311458105
0000707 E 0.13013747030964984
0000708 E 0.1523828345312289
0000709 F 0.0
0000710 F 0.0
0000715 F 0.0
0000716 E 0.44216928969489244
0000717 E 0.38032522406027097
0000719 F 0.0
0000724 E 0.15450088203560683
0000727 F 0.0
0000728 E 0.5647544151646274
0000733 E 0.5149259377022598
0000735 E 0.6593891817965859
0000736 F 0.0
0000908 E 0.16219993346373204
0000909 E 0.5577610510290552
0000910 E 0.12739262467648588
0000911 E 0.03493815129792095
0000912 F 0.0
0000917 F 0.0
0000918 F 0.0
0000927 E 0.09758487791550335
0000944 F 0.0
0000945 F 0.0
0000946 E 0.023442368366718626
0000947 F 0.0
0000948 F 0.0
0000953 F 0.0
0000954 F 0.0
0000955 E 0.029403514871941944
0000956 F 0.0
0000957 F 0.0
0000962 E 0.048354888719959334
0000963 F 0.0
0000964 E 0.2511957197529049
0000965 F 0.0
0000966 F 0.0
0000971 F 0.0
0000972 F 0.0
0000973 E 0.15635822223024187
0000974 E 0.044376309610333516
0000975 F 0.0
0000980 E 0.10380958541457325
0000981 F 0.0
0000982 F 0.0
0000983 E 0.15910763668359995
0000984 F 0.0
0000989 F 0.0
0000990 F 0.0
0000991 F 0.0
0000992 F 0.0
0000993 E 0.04929638284686907
0000998 F 0.0
0000999 F 0.0
0001000 E 0.15803156328064064
0001001 F 0.0
0001002 E 0.46552928196414295
0001425 F 0.0
0001426 E 0.1483612770762143
0001427 F 0.0
0001428 F 0.0
0001429 E 0.18400294099336864
0001434 F 0.0
0001435 E 0.1637221806586908
0001436 E 0.17531780208047157
0001437 F 0.0
0001438 E 0.17643904683636646
0001443 F 0.0
0001444 E 0.03433541510216621
0001445 F 0.0
0001446 F 0.0
0001447 F 0.0
0001453 E 0.09468722163582226
0001454 F 0.0
0001455 E 0.05849590950164287
0001456 F 0.0
0001461 F 0.0
0001462 F 0.0
0001463 F 0.0
0001813 F 0.0
0001814 F 0.0
0001815 F 0.0
0001816 E 0.26107413029926596
0001817 E 0.1530886363265515
0001822 E 0.5362342162200896
0001823 E 4.10136666095693e-09
0001824 F 0.0
0001825 E 0.07175560211993524
0001826 F 0.0
0002148 E 0.1609667292094923
0002149 E 0.021233754380280946
0002150 F 0.0
0002151 E 0.5104290810911122
0002152 E 0.020974589820108098
0002157 E 0.022401282960456115
0002158 F 0.0
0002159 F 0.0
0002160 F 0.0
0002161 E 0.04385435446736516
0002166 E 0.018506811634761935
0002167 E 0.013330031949004532
0002168 F 0.0
0002169 F 0.0
0002170 E 0.05272422168543041
0002175 E 0.10705565522029824
0002176 E 0.06972082160611312
0002177 E 0.05774779902216502
0002178 E 0.12331537173270002
0002179 E 0.12610866978019508
0002184 F 0.0
0002185 F 0.0
0002186 E 0.1249532459395519
