id type z noise
0000641 F 0.0 0.20584529171380522
0000642 F 0.0 0.2642312097702979
0000645 F 0.0 0.20424604825208673
0000651 F 0.0 0.35377513371653757
0000687 F 0.0 0.331105293638804
0000695 E 0.033804110758028104 1.1644557920696001
0000697 F 0.0 0.2384184882949168
0000706 F 0.0 0.4462399063190211
0000707 F 0.0 0.1953681571111175
0000708 F 0.0 0.20096711839221448
0000716 E 0.007708873811253557 0.8386218113111468
0000717 E 0.02718318974625346 1.3429233621923367
0000724 F 0.0 0.2783855406153905
0000728 F 0.0 0.2695587469127176
0000733 F 0.0 0.21146332194138284
0000735 F 0.0 0.3276405474784245
0000908 F 0.0 0.2253512038716358
0000909 F 0.0 0.25275378460177456
0000910 F 0.0 0.3288058985360036
0000911 F 0.0 0.6197551488379602
0000927 F 0.0 0.3865310791433431
0000946 F 0.0 0.23654310947258947
0000955 F 0.0 0.3042778760208531
0000962 F 0.0 0.49435277209998674
0000964 F 0.0 0.22294395435813297
0000973 F 0.0 0.38113309914532223
0000974 F 0.0 0.3428574312852365
0000980 F 0.0 0.33508884976214093
0000983 F 0.0 0.34799862958442096
0000993 F 0.0 0.4352495102106577
0001000 F 0.0 0.31660782784248287
0001002 E 0.09297060885443663 0.8616930573166557
0001426 F 0.0 0.22602399437607332
0001429 F 0.0 0.2732323980662448
0001435 F 0.0 0.2959608395956267
0001436 F 0.0 0.24514234157449713
0001438 F 0.0 0.3084133224702753
0001444 F 0.0 0.25221458850664596
0001453 F 0.0 0.4193998847176752
0001455 F 0.0 0.6088178993603347
0001816 F 0.0 0.21008378519795737
0001817 F 0.0 0.27514021537858757
0001822 F 0.0 0.33449791140939056
0001823 F 0.0 0.43690989458552004
0001825 F 0.0 0.7551468104862373
0002148 F 0.0 0.2996742370676621
0002149 E 0.0002842982696657944 1.1794413400872934
0002151 F 0.0 0.5878509127546337
0002152 E 2.871327837630151e-09 1.0574687270904348
0002157 F 0.0 0.2067902133135276
0002161 F 0.0 0.7554145710368861
0002166 F 0.0 0.713382389336321
0002167 E 0.012957443151509686 2.44366534612382
0002170 F 0.0 0.5290163237483173
0002175 F 0.0 0.22516660664481875
0002176 F 0.0 0.5332215389718696
0002177 F 0.0 0.32351853435138034
0002178 F 0.0 0.15948245950026052
0002179 F 0.0 0.15138253156947112
0002186 F 0.0 0.16931900479606646
0002187 F 0.0 0.25466720829960543
0002188 F 0.0 0.26082202179873015
0002196 F 0.0 0.26234643413021913
0002204 F 0.0 0.21667193367009624
0002215 F 0.0 0.18989105393151767
0002221 F 0.0 0.20844267836347208
0002222 F 0.0 0.3014506503525305
0002223 F 0.0 0.21161862227007255
0002224 E 7.335231931974626e-08 1.1332822238379963
0002229 F 0.0 0.3866072606315072
0002230 F 0.0 0.30986938640127365
0002231 F 0.0 0.25761770869257294
0002232 F 0.0 0.4559847650677745
0002233 F 0.0 0.25777734636995897
0002238 F 0.0 0.7283991170666299
0002239 F 0.0 0.5235258783297595
0002240 F 0.0 0.30030208192520486
0002241 F 0.0 0.43895941378029824
0002247 F 0.0 0.4960903005593285
0002251 F 0.0 0.6883322236860155
0002258 F 0.0 0.24798675941445814
0002260 E 0.024566262519295327 1.1311283626656425
0002261 F 0.0 0.45378337253101475
0002269 F 0.0 0.2335083733255341
0002271 E 0.006044965343057995 6.25375867654748
0002277 F 0.0 0.20248128973455057
0002278 F 0.0 0.2099463044452804
0002280 F 0.0 0.4041630850439722
0002287 F 0.0 0.275852888601573
0002295 F 0.0 0.4205653813002223
0002296 F 0.0 0.30053905722689955
0002297 F 0.0 0.5789815419833739
0002298 F 0.0 0.21955252124696106
0002303 F 0.0 0.2843694148355156
0002305 F 0.0 0.318952126094911
0002306 F 0.0 0.23821834024220806
0002312 F 0.0 0.23998498092243922
0002313 F 0.0 0.19664566444782872
0002314 F 0.0 0.43116549054435066
0002315 F 0.0 0.36213010596680417
0002316 F 0.0 0.14549785732754075
0002958 F 0.0 0.767707853909665
0002960 E 0.02939342378009914 2.220134689824772
0002961 F 0.0 0.3690535191764604
0002962 F 0.0 0.52274362537419
0002985 E 0.03846862845403435 1.2345063434309413
0002987 F 0.0 0.22052826355367997
0002988 F 0.0 0.22792494372984903
0002995 F 0.0 0.5666268308104894
0002997 F 0.0 0.2627458912741608
0003003 E 0.025294848593296747 2.206541624022789
0003007 F 0.0 0.4429535322856957
0003012 F 0.0 0.22178691717119225
0003014 F 0.0 0.5332701104344365
0003015 E 0.06144417019749873 0.8954534040351105
0003016 F 0.0 0.3523465181760209
0003021 F 0.0 0.3811113358494609
0003025 F 0.0 0.1904941738460688
0003032 F 0.0 0.5699359660946065
0003033 F 0.0 0.7782486100805704
0003034 F 0.0 0.26077250610749886
0003041 F 0.0 0.23186989885569165
0003042 E 0.05991502316503809 1.7251519752540743
0003043 F 0.0 0.2880165410448043
0003048 F 0.0 0.6931359929467558
0003049 F 0.0 0.2787513115557155
0003050 F 0.0 0.7693772800576234
0003051 F 0.0 0.21418829008439783
0003052 E 0.0022193147179690566 1.0132229090666187
0003058 F 0.0 0.6399256408833207
0003061 F 0.0 0.2337657965158468
0003066 F 0.0 0.415720808554794
0003067 F 0.0 0.5337244001758792
0003070 F 0.0 0.4687460987603322
0003075 F 0.0 0.2105751474263381
0001464 F 0.0 0.23536096375286814
0001465 F 0.0 0.6379198798900543
0001471 F 0.0 0.22982865560577692
0001472 F 0.0 0.6331320381200652
0001480 F 0.0 0.6477410293829144
0001481 F 0.0 0.35011410583038866
0001483 F 0.0 0.45567846708253396
0001489 F 0.0 0.5004233915171868
0001498 F 0.0 0.34163563270326136
0001506 F 0.0 0.7588074858258443
0001508 F 0.0 0.3749174292002615
0001516 F 0.0 0.1538370195234246
0001518 F 0.0 0.16746509085488082
0001524 F 0.0 0.3531149324590448
0001525 F 0.0 0.30294602827224903
0001526 F 0.0 0.7521246677287405
0001527 F 0.0 0.5868331392420912
0001534 F 0.0 0.5146276241616952
0001542 F 0.0 0.21704197250536306
0001551 F 0.0 0.6352739011061672
0001553 F 0.0 0.473655220464565
0001554 F 0.0 0.4912957383303394
0003076 F 0.0 0.32966695835971893
0003078 F 0.0 0.24366780977297708
0003079 E 0.014678505806748376 1.631063110906903
0003172 F 0.0 0.7050114671396362
0003175 F 0.0 0.24399655624760191
0003176 F 0.0 0.24580086991747407
0003181 F 0.0 0.23574914793124985
0003183 F 0.0 0.6899418502151468
0003185 F 0.0 0.7852594885066843
0003190 F 0.0 0.3664094330610532
0003191 F 0.0 0.28784690902807286
0003193 F 0.0 0.19067885838013965
0003194 F 0.0 0.40444984313717725
0003199 F 0.0 0.236107989816077
0003201 F 0.0 0.21656236953929756
0003204 F 0.0 0.24665365556008845
0003209 F 0.0 0.3803078100022884
0003218 F 0.0 0.3036298736964363
0003220 F 0.0 0.33327381410316764
0003221 F 0.0 0.5479784081681622
0003227 F 0.0 0.6782704261153958
0003228 F 0.0 0.5669318633204847
0003229 E 0.16219685340373646 0.9838987388697633
0003237 F 0.0 0.18306598739507765
0003240 F 0.0 0.5458777154483583
0003241 F 0.0 0.5169730761579004
0003248 E 0.011763515805648628 1.922525951745829
0003256 F 0.0 0.3446328104131754
0003259 F 0.0 0.24184817311996443
0003265 E 0.016793407002018552 0.8812615505149797
0004295 E 0.005846422673215665 0.8020697049055955
0004297 E 0.030321911309123987 1.7594743497756433
0004300 F 0.0 0.13612717991598877
0004318 F 0.0 0.48764176710824986
0004330 F 0.0 0.4040950556092981
0004335 F 0.0 0.12482010166382454
0004337 F 0.0 0.2700550071293991
0004339 E 0.024432456631955674 2.470779572030036
0004345 F 0.0 0.19141044690744788
0004347 F 0.0 0.12631860787779775
0004349 F 0.0 0.173382940260903
0004350 F 0.0 0.22971150015897865
0004357 E 0.05070160288814224 1.5841007108263638
0004358 F 0.0 0.2898359090423615
0004360 F 0.0 0.42334033487739986
0004366 F 0.0 0.2596351108987721
0004368 F 0.0 0.2090529224236759
0004369 F 0.0 0.252021624674261
0004370 F 0.0 0.5559977335028378
0004376 F 0.0 0.2517721482940383
0004379 F 0.0 0.1738517270209114
0004380 F 0.0 0.2805681814442144
0002321 E 0.027227793908204366 1.0126695932099639
0002322 F 0.0 0.22168457646762957
0002323 F 0.0 0.4560797535230605
0002324 F 0.0 0.3971335889219214
0002325 F 0.0 0.29113946108974087
0002333 F 0.0 0.2002282857853467
0002334 F 0.0 0.26061753230808726
0002339 F 0.0 0.7207558334125181
0002341 F 0.0 0.21751022504245027
0002342 F 0.0 0.5919978730166866
0002343 E 0.01146687169810596 0.862110507520896
0002360 F 0.0 0.3122838506974958
0002361 E 0.008366428000850006 1.6706170036336798
0002363 E 0.12467101251032123 2.6977562893249494
