name type redshift noise
0000641 E 0.10458644823880296 0.8869906152114253
0000642 F 0.0 0.0
0000645 E 0.06899463251643234 1.6152042689716888
0000651 E 0.06651134528066252 0.8859224376449164
0000687 E 1.0000620239596439e-05 1.7913888752809015
0000695 E 0.03450166879677975 1.5481232756942531
0000697 E 0.0641150045473184 1.3973013685736086
0000706 E 0.036874721917248644 1.2965529638954152
0000707 E 0.06863352804270367 1.8031498923547236
0000708 E 0.08822409895261271 1.9384327174184208
0000716 E 0.07003813822024431 2.7997376937991225
0000717 E 0.02744869839944961 1.5951718241378279
0000724 F 0.0 0.0
0000728 F 0.0 0.0
0000733 F 0.0 0.0
0000735 E 0.1258201377135849 0.8554463469061897
0000908 F 0.0 0.0
0000909 N 0.0 0.666331212701495
0000910 E 0.11536188361614273 0.8247575579867209
0000911 E 0.029322381679892744 0.9357513516410217
0000927 N 0.0 0.7071859052144568
0000946 N 0.0 0.33471041008605745
0000955 E 0.025865302458073097 1.229050543527003
0000962 N 0.0 0.42803545609807025
0000964 F 0.0 0.0
0000973 E 0.011725881023296258 2.2902966293210554
0000974 E 0.04907022548437605 1.1411363915584187
0000980 N 0.0 0.6391996279265073
0000983 E 0.1132054374391004 2.204533069858751
0000993 N 0.0 0.20916755002287699
0001000 E 0.11562145584073284 1.8033297949089229
0001002 E 0.08577893267947756 1.037486963326544
0001426 E 0.12640478036084538 1.3092520915605896
0001429 E 0.11566139002920411 1.147155281829486
0001435 E 0.11566139002930079 2.330643120476471
0001436 N 0.0 0.7509585663540005
0001438 E 0.1264451005434154 2.1728899377836295
0001444 E 0.025747115204925796 1.204325439872039
0001453 E 0.12644510054341718 2.279271028172326
0001455 E 0.05613112848341659 1.312790012677667
0001816 N 0.0 0.3290365985602625
0001817 E 0.08382666757157745 1.1489424225160818
0001822 N 0.0 0.7239847027325527
0001823 E 0.0889679089467836 2.7680963923442397
0001825 E 0.07189916841980341 1.9432432780255189
0002148 F 0.0 0.0
0002149 E 0.021233553859354368 2.254287165286263
0002151 E 0.09007535853282496 3.149637369557529
0002152 E 0.019984431672255415 1.7769522338363122
0002157 E 0.0897811822562598 1.3806656314604164
0002161 E 0.04102147728495172 1.1359627361264744
0002166 E 0.01875054268319531 1.619522643703374
0002167 E 0.06992773624505808 1.6178005545199763
0002170 E 0.12594109826129296 2.5025098093409377
0002175 F 0.0 0.0
0002176 E 0.06915262310954919 1.9470418410633517
0002177 E 0.05462472256537588 1.438392865221873
0002178 N 0.0 0.6280306502862526
0002179 F 0.0 0.0
0002186 E 0.12527581524892006 1.4753923187724234
0002187 E 0.08682242140794873 1.949074077626497
0002188 E 0.12430813086722153 2.043541791201366
0002196 N 0.0 0.5863870296867711
0002204 E 0.08837957232079312 1.6241208066571293
0002215 E 0.08837957232079309 1.3967157324147352
0002221 E 1.0026041591575351e-05 0.9779242544662916
0002222 E 0.05371303918500929 1.5743774653812663
0002223 E 0.015612789651896285 1.2616547272739684
0002224 E 0.020730858344974092 1.8589022083752862
0002229 E 0.019740700513319984 1.606601166273186
0002230 E 0.04003131945394916 1.5054472427574128
0002231 E 0.05230309463249205 2.5968722957389088
0002232 E 1.001501580091132e-05 2.1282196136916394
0002233 E 0.05387829594236582 1.5431649483786016
0002238 E 0.03952862393957905 1.422087278822721
0002239 E 0.07197936402442641 1.5247792808085907
0002240 E 1.0000290327591206e-05 2.210645742463889
0002241 E 0.09062908706967718 6.259966004524016
0002247 E 0.026153825127866074 1.655714312557396
0002251 E 0.027159267648823628 1.8013073093353706
0002258 E 0.08978118684739914 1.3727174916812346
0002260 E 0.02469148966960828 1.9459470384152688
0002261 E 0.03631441928826362 2.1978012812838483
