id type z noise fn
0000641 E 0.10384318337250377 5.194516137020065 45.7890551319818
0000642 F 0.0 0.0 0.0
0000645 E 0.3582861500684234 2.750402317164167 226734.5717725977
0000651 E 0.06364277542762366 8.37229639293167 117.03373639357568
0000687 Z 0.3591151604593672 6.5692457750311934 11164.308504257533
0000695 E 0.03396846519842987 25.020618280619406 17.139601085658338
0000697 E 0.43550470111807166 7.7533643201627935 1981.6382549827563
0000706 E 0.0402002300871298 5.5466586646041325 13.002481285077012
0000707 E 0.06598868783191923 9.052690266439068 47002.70123591406
0000708 E 0.0822538740730071 10.652841425795689 0.003962816814164419
0000716 E 0.06434350250814606 28.283964224644517 16.55186971902775
0000717 E 0.026976469281262027 25.83011970254215 9.772359396889888
0000724 E 0.1472562214492033 9.337662738089405 624.8249976818802
0000728 E 0.14817907533211067 13.05316722353386 453.4046011888874
0000733 E 0.4965204372897565 7.9637265717855215 1.500003942580426
0000735 E 0.28575802675254147 7.5774704132501896 8.712967738934653
0000908 E 0.17529300172671183 1.632046815512731 1.6177329537980247
0000909 E 0.029093883718911057 6.678392507260923 63.03327947041012
0000910 F 0.0 0.0 0.0
0000911 E 0.028699267251984895 17.251480512397503 0.814981970721189
0000927 E 0.05491498450329245 2.021261386318833 120.32792112138638
0000946 E 0.022585254666447844 0.9501059299570505 232.59743859975762
0000955 E 0.03008684533815598 8.151003130657928 0.13006114609607344
0000962 E 0.04812710792420043 3.480041698416922 80.81545261790886
0000964 F 0.0 0.0 0.0
0000973 F 0.0 0.0 0.0
0000974 Z -42.998245533656196 1.9919048252870748 1000000000.0
0000980 E 0.04859237639013261 0.8292665631764178 3.375831794682279
0000983 E 0.35845708756333244 2.7084741899879905 0.1932743894455152
0000993 E 0.04819631286364867 7.521909879582817 407.61148851436064
0001000 Z 0.1255110350642826 10.160182125638462 125.71920303050895
0001002 E 0.08285183735156854 24.075568430438587 32.586605863097944
0001426 E 0.1163802053785782 4.262487285348527 0.5416972731127023
0001429 E 0.21126621533804385 1.410140380437405 0.01110708611925097
0001435 Z 0.11452326484389748 0.48585381717185244 219.86654382585655
0001436 Z 0.3510476759831779 2.5155720884978834 7705.824218544707
0001438 Z 0.2675047429814146 2.785867851165605 14721.99989858389
0001444 E 0.023442367482607713 9.353697002016442 1.0487783714247898
0001453 Z 0.1256755533164357 14.16621847736662 13.298561047546402
0001455 E 0.05588907794979589 1.2355203393075438 1.2447557340062332
0001816 Z 0.12644510054341954 2.1323899629880723 36.537696825220124
0001817 E 0.45240643418183585 6.692962875583164 55112.58199959092
0001822 E 0.14499305144730723 4.178369979696321 16.3963287755541
0001823 Z 0.4513506292404617 15.331021592893357 30652.86249934388
0001825 E 0.07148732797012397 25.968312385233588 7.978774432030873
0002148 F 0.0 0.0 0.0
0002149 E 0.0209745895032908 29.100444894792744 0.8119195841976554
0002151 E 0.4608976667318888 21.064446655345137 45230.79680720872
0002152 E 0.019745583704299987 28.468168092322472 8.010126509410432
0002157 E 0.27032767204369784 3.1492545317537806 163.70141561064347
0002161 E 0.04108337104411209 13.278820011566882 21.315786163576234
0002166 E 0.018202147588019062 18.792470154776762 4.045460153965436
0002167 E 0.01232213337712685 29.827583322113167 53.148523553524655
0002170 Z 0.29602415222062595 1.4483614867269048 53.73906532082464
0002175 F 0.0 0.0 0.0
0002176 E 0.06624765218345015 13.725387327875827 204.8516316251861
0002177 E 0.054380991406961246 3.7515263825554017 1.9061821124461042
0002178 Z 0.4232944108006196 0.78824071550011 940.9894461485906
0002179 F 0.0 0.0 0.0
0002186 Z 0.1482145648078837 2.358613383808169 6.776116442622518
0002187 Z 0.2841112196201135 4.076518101739078 24.5191878422531
0002188 Z 0.35926139867264256 2.872453549384547 354.7287134791819
0002196 E 0.4504553044823163 2.454226388079464 56.69851667984509
0002204 Z 0.2571881539226377 5.678867348675027 17566.372747493748
0002215 Z 0.2851620527330311 3.523082857867755 121.0840983769631
0002221 Z 0.2867369313261225 0.5694352191249035 101.46571624275035
0002222 E 0.05610234271342844 4.87532986045575 1321.4858191445317
0002223 E 0.2559132067750004 6.015581127847057 0.012381090537951722
0002224 Z 0.019984431669075053 29.355940111373425 58.02320883087926
0002229 Z -42.998245533656196 18.851684544361454 1000000000.0
0002230 E 0.04003131945804824 11.750548043493374 23.208345243219856
0002231 E 0.6893701756566688 5.500942685235371 296.21713991987025
0002232 E 0.26950785106145086 5.540928682063823 0.006393758005108138
0002233 E 0.26933982757069536 4.206939683723361 0.20646739533797756
0002238 E 0.012614609062979594 13.628998515825092 0.9279263428706834
0002239 E 0.450397607405165 25.862731637404643 13277.888879386073
0002240 E 0.27065023350426637 7.151152356627083 0.398772773007344
0002241 E 0.27065023350436346 27.713665645667675 0.0967052939698409
0002247 E 0.02592537865919539 17.688317959440592 59.029114892196425
0002251 E 0.026671805331923922 23.206985788528513 15.37758717667472
0002258 L 8.004632742395213 2.4149697851776732 1000000000.0
0002260 E 0.02421896047952679 28.820234648361712 30.452450028615996
0002261 E 0.03607068812922614 16.976437503138875 37.04117240487973
0002269 E 0.03417685154112252 10.707490636593974 2.556287545814952
0002271 Z 0.11354487804098834 46.765726769773664 6.180660374665093
0002277 F 0.0 0.0 0.0
0002278 F 0.0 0.0 0.0
0002280 F 0.0 0.0 0.0
0002287 Z 0.28411121962005487 2.490572194902433 36.08170321766746
0002295 Z 0.29375159403934586 9.700364536030898 492.32193307479224
0002296 E 0.012078402218398225 6.950318819997418 55.54320926798626
0002297 E 0.023207856321760523 20.060400342465655 1225.2759553020746
0002298 Z 0.10695029227218283 6.006695036501548 90.01945982273186
0002303 Z 0.49585789672002034 0.6810054594778968 97.6837009385357
0002305 E 0.06080940071078053 5.541499399931 1.523589198644355
0002306 E 0.02370927541585499 8.78809773975886 120.48794818905928
0002312 Z 0.45197653311556407 1.3976130039488148 4432.302250454804
0002313 E 0.25686868041467664 1.554533728197704 0.03544217621622241
0002314 E 0.027159267648768606 18.946986952849688 1.4278736249453667
0002315 Z 0.29449192626279036 7.654359512261788 99.30100868295902
0002316 Z 0.24903861564927476 3.348316249668128 9867.879146937685
0002958 E 0.03276280124851929 6.415181694978296 14.809918013017722
0002960 E 0.027596438707565205 76.1932559030292 332.5717484564635
0002961 Z 0.36964284163745326 7.367497206293203 556832.295700923
0002962 E 0.08335453286638121 4.713399334594456 0.9324714641026638
0002985 E 0.06272878323140411 72.29777598180155 0.19183817165965797
0002987 F 0.0 0.0 0.0
0002988 Z 0.3600900828440783 1.7828082936080372 8297.397453041387
0002995 Z 0.4516961176284013 0.6760098919412697 2275.8153721082786
0002997 E 0.27065023350424283 1.4913528317756173 0.6521313213301227
0003003 Z 0.0001381324001040873 48.35412768258746 17.077354619469016
0003007 Z 0.08050025194550739 14.673102747347453 206.51516704811743
0003012 E 0.4367479869543584 12.510956889715386 151.35251402521544
0003014 Z 0.11484273916585475 3.609217929532295 1.9934148508288303
0003015 Z 0.28599988944372423 10.601471779251014 10.75333856321171
0003016 E 0.27048623867865756 2.055122358018317 0.025027897796331487
0003021 E 0.04274282859145436 5.96302184733176 0.3471736767600695
0003025 E 0.11500363599172704 2.641788977787522 4.030227272623682
0003032 E 0.11516221267351409 7.066530085011252 0.12472169473097168
0003033 E 0.07139647290565221 20.72310736449188 0.0075271327157969995
0003034 E 0.45169611763188466 1.5772149760705325 0.07572832971942242
0003041 E 0.11350232193432692 2.1019226913328977 0.00917221687102676
0003042 E 0.05293788615479553 36.23958038032999 1010.1772182555401
0003043 E 0.1148127278720312 6.1171657587648225 0.49439969776844306
