id type z noise
0000641 E 0.10710977888369304 1.3048395825553105
0000642 N 0.0 1.1919161527784519
0000645 N 0.0 1.0728573826009136
0000651 N 0.0 1.1068159179421386
0000687 N 0.0 0.9077280124354139
0000695 E 0.03261275231870799 2.0859271761214115
0000697 E 0.06264435626438147 1.2831114712944895
0000706 N 0.0 1.137589060466088
0000707 N 0.0 0.8514472622584965
0000708 F 0.0 0.0
0000716 E 0.06452734663575009 1.8847046511697685
0000717 E 0.027887515469485723 2.1735872556418316
0000724 N 0.0 0.7660496072704782
0000728 N 0.0 0.7711850299705642
0000733 N 0.0 0.8339031211259474
0000735 N 0.0 0.7617667908626986
0000908 N 0.0 0.8124317856316349
0000909 N 0.0 0.8969188612992348
0000910 N 0.0 0.7963625971359616
0000911 E 0.02914535014960366 1.9193451407095772
0000927 E 0.09718246826349959 1.4713693070852771
0000946 N 0.0 0.9493536584118516
0000955 E 0.10753906805138176 1.2393847476323472
0000962 E 0.10008016974129216 1.5691875526641503
0000964 N 0.0 0.9825277648774683
0000973 N 0.0 0.9955406140558368
0000974 E 0.11290518184150068 1.3244691659673464
0000980 E 0.049070226471644815 1.2118589960589397
0000983 N 0.0 0.8832716521412889
0000993 N 0.0 0.9528382931235226
0001000 N 0.0 0.8538652724558959
0001002 E 0.08356647252060014 1.8634801773189558
0001426 N 0.0 0.6575484215144445
0001429 N 0.0 0.7706635695620911
0001435 N 0.0 0.9921033201407632
0001436 N 0.0 1.0676979399056121
0001438 N 0.0 0.9154797304368506
0001444 E 0.10385606236568021 1.263290107833011
0001453 N 0.0 0.9828127878395723
0001455 E 0.03015191730698604 1.4373154667378676
0001816 N 0.0 0.9834770713345825
0001817 N 0.0 0.7117293455018898
0001822 N 0.0 0.5844971214105144
0001823 N 0.0 0.5339902641279264
0001825 E 0.07175559999817671 1.705956529474168
0002148 N 0.0 1.0352024387504974
0002149 E 0.021477285017393023 1.9110749197340977
0002151 N 0.0 0.9801342720975977
0002152 E 0.020246702109403793 1.881931985093749
0002157 N 0.0 0.8397685213394962
0002161 E 0.041508939601895785 1.8772417355898074
0002166 E 0.018515565800643067 1.57785734685735
0002167 E 0.013010558599427945 1.5883869788015383
0002170 N 0.0 0.9122313466650012
0002175 N 0.0 0.6882462995002204
0002176 E 0.06744687354704242 1.4926543991878836
0002177 N 0.0 1.0394734540287491
0002178 N 0.0 0.7460072536435282
0002179 N 0.0 0.7946677067154205
0002186 N 0.0 0.8559757705173553
0002187 N 0.0 0.9713086538283775
0002188 N 0.0 0.833159412118959
0002196 N 0.0 0.7732560908693571
0002204 N 0.0 0.710703991225223
0002215 N 0.0 0.8016752398924405
0002221 N 0.0 1.005637567635279
0002222 N 0.0 1.181209409659138
0002223 N 0.0 1.071487879223199
0002224 E 0.020730858345180538 1.802152441544477
0002229 E 0.08950433410229894 1.4512729750743985
0002230 E 0.08922746829896197 1.5583576725567445
0002231 N 0.0 0.9302130412696393
0002232 N 0.0 0.9502647609309883
0002233 N 0.0 0.8155107044281088
0002238 E 0.03789540172124185 1.631366573326354
0002239 E 0.07191522026058489 1.983919732625276
0002240 N 0.0 0.47971224255621064
0002241 N 0.0 0.7700463334051243
0002247 E 0.09090594662149032 1.5236922551132983
0002251 E 0.002948666997100653 1.7972404241652917
0002258 N 0.0 0.8524880907713008
0002260 E 0.01076704820119553 1.6609269445039097
0002261 N 0.0 1.1725750013408223
0002269 E 0.1111075337035494 1.413578921278008
0002271 E 0.1000441699949504 1.3957390350044474
0002277 N 0.0 0.5887806716692546
0002278 N 0.0 1.1265868140683155
0002280 N 0.0 0.8541075192715787
0002287 N 0.0 0.8088812360070151
0002295 N 0.0 0.8319221804180179
0002296 N 0.0 0.88880994850662
0002297 E 0.024188794155327036 1.8291509363640637
0002298 N 0.0 0.7545957611288686
0002303 N 0.0 0.8391925552565709
0002305 E 0.05984917971538273 1.3087636801829925
0002306 N 0.0 0.7220052681388561
0002312 N 0.0 0.9477155793361028
0002313 N 0.0 0.868062540048079
0002314 E 0.003080820154300532 1.3202542093858003
0002315 N 0.0 0.805410744386401
0002316 N 0.0 0.7138767651083214
0002958 E 0.09237361677628907 1.2345298540945437
0002960 E 0.029144422417624338 1.6288460069219275
0002961 N 0.0 0.9967151428824953
0002962 N 0.0 1.1134818786959024
0002985 E 0.06299068864216135 1.7777413246139866
0002987 N 0.0 0.7965094422158076
0002988 N 0.0 0.9860331498480387
0002995 N 0.0 0.6201409827707604
0002997 N 0.0 0.5904788603832398
0003003 E 0.011744234636262531 1.8730763701181488
0003007 N 0.0 1.143303456632561
0003012 N 0.0 0.6146159433740831
0003014 N 0.0 0.7623044221768318
0003015 N 0.0 0.5811799565893607
0003016 N 0.0 0.7141423439910247
0003021 N 0.0 0.8098873659692867
0003025 N 0.0 1.0342304033017988
0003032 N 0.0 0.595560701014718
0003033 N 0.0 1.1741129732408462
0003034 N 0.0 0.7822337775998963
0003041 N 0.0 0.9476625009264089
0003042 N 0.0 1.1563733315461346
0003043 N 0.0 0.6986766203896618
0003048 E 0.05427719744209415 1.716173039254524
0003049 N 0.0 0.848857179272551
0003050 E 0.027747157954521255 1.7071548646517307
0003051 N 0.0 0.8116202956598891
0003052 N 0.0 0.8255019822386408
0003058 N 0.0 1.0854929422375819
0003061 N 0.0 1.0587334556769321
0003066 N 0.0 1.1133771465061195
0003067 E 0.11548168618117338 1.2633304672811292
0003070 N 0.0 1.1026972503817944
0003075 N 0.0 0.956391745594752
0001464 F 0.0 0.0
0001465 E 0.10008016974094269 1.782688024919001
0001471 N 0.0 1.007574884913898
0001472 N 0.0 0.9833888724185946
0001480 E 0.26078223088217306 1.5753708723904263
0001481 E 0.13498385525010292 1.2009377988093655
0001483 N 0.0 0.942601262230551
0001489 E 0.060078022616050865 1.5688963433874523
0001498 E 0.1021461235532098 1.435778645165001
