name type redshift noise min
0000641 N 0.0 0.8869906152114253 0.0
0000642 F 0.0 0.0 0.0
0000645 E 3.613101640124225e-12 1.6152042689716888 61.7807891222553
0000651 N 0.0 0.8859224376449164 0.0
0000687 E 4.510240155168462e-12 1.7913888752809015 304.88546105302373
0000695 E 3.4018149417034757e-13 1.5481232756942531 0.25721111268869834
0000697 E 4.359159969399589e-12 1.3973013685736086 0.8748168221968158
0000706 E 4.0362286846826406e-13 1.2965529638954152 6.247113802828783
0000707 E 1.4747423231643927e-12 1.8031498923547236 128.93781509477174
0000708 E 8.341453280809642e-13 1.9384327174184208 52.14845775180389
0000716 E 6.721365036809949e-13 2.7997376937991225 2.216427172695305
0000717 E 2.718600141599474e-13 1.5951718241378279 0.019422137520751042
0000724 F 0.0 0.0 0.0
0000728 F 0.0 0.0 0.0
0000733 F 0.0 0.0 0.0
0000735 N 0.0 0.8554463469061897 0.0
0000908 F 0.0 0.0 0.0
0000909 N 0.0 0.666331212701495 0.0
0000910 N 0.0 0.8247575579867209 0.0
0000911 N 0.0 0.9357513516410217 0.0
0000927 N 0.0 0.7071859052144568 0.0
0000946 N 0.0 0.33471041008605745 0.0
0000955 E 2.9322381679943685e-13 1.229050543527003 364.24598126680644
0000962 N 0.0 0.42803545609807025 0.0
0000964 F 0.0 0.0 0.0
0000973 E 1.123290036984597e-12 2.2902966293210554 12.495308393232342
0000974 E 4.8836107552467e-13 1.1411363915584187 5.197608008522544
0000980 N 0.0 0.6391996279265073 0.0
0000983 E 1.1320543743909942e-12 2.204533069858751 1.6502364321643805
0000993 N 0.0 0.20916755002287699 0.0
0001000 E 1.2640478036084547e-12 1.8033297949089229 15.748526130123812
0001002 E 8.577893267947711e-13 1.037486963326544 0.2363914725978008
0001426 E 1.4901659167372716e-12 1.3092520915605896 4.397361754446607
0001429 E 1.156613900292318e-12 1.147155281829486 39.78504791128532
0001435 E 4.97628714273889e-12 2.330643120476471 124.49521626672649
0001436 N 0.0 0.7509585663540005 0.0
0001438 E 1.156613900292319e-12 2.1728899377836295 9.520108247061462
0001444 E 2.3213869521574194e-13 1.204325439872039 2.0896790077157683
0001453 E 1.256549886054477e-12 2.279271028172326 6.636749126609202
0001455 E 5.588907794979454e-13 1.312790012677667 0.0566832170439267
0001816 N 0.0 0.3290365985602625 0.0
0001817 E 4.532853641908199e-12 1.1489424225160818 3.262959072213691
0001822 N 0.0 0.7239847027325527 0.0
0001823 E 2.955201658344782e-12 2.7680963923442397 192.2920987400239
0001825 E 7.139647290547337e-13 1.9432432780255189 0.006309469969379352
0002148 F 0.0 0.0 0.0
0002149 E 2.0974589503413006e-13 2.254287165286263 0.3962536792254658
0002151 E 5.9085883155295015e-12 3.149637369557529 138.32395567292195
