id type z noise fn
0117990 F 0.0 1000.0 0.0
0004504 F 0.0 0.0 0.0
0004506 F 0.0 0.0 0.0
0020451 E 0.14130479488677022 4.2507236099215735 2463.420693851156
0020466 E 0.2707293029447347 5.182924475902451 1382.503171820625
0020467 E 0.29491651006973113 0.880182880263071 210.77190168722464
0020483 E 0.05074025724351127 6.854549613830368 684.3789553738587
0020508 E 0.24592665170160322 1.6055634126789458 2.5897057323995782
0020510 E 0.12023578757842775 22.855148652769458 0.8896779137938154
0020532 F 0.0 0.0 0.0
0020534 E 0.521098542734423 4.042064719509152 317.2691076563312
0005228 E 0.14833429810606885 4.605452692719391 46676.236496584
0005229 F 0.0 0.0 0.0
0005230 E 0.27594256515406057 5.242755271423388 15663.578983515257
0005231 E 0.12213084100844815 0.37214821100444706 939.9112682697257
0005232 F 0.0 0.0 0.0
0005238 E 0.15037386790823154 2.9182655591000777 4222.934685329624
0005239 E 0.11442661248707334 5.379291699146069 27336.97722538666
0005246 E 0.19215967281599058 4.742151029864633 0.08471752996220475
0005248 E 0.2733513206709056 1.5166577857217685 105.41441399439935
0005252 E 0.039000678787303684 1.7667823715800526 567687.9330498133
0005254 Z 0.11380472335544531 0.5583809736650538 10.293339852126744
0005260 E 0.2895469035027915 2.7216047242266286 4332.900494060682
0005262 E 0.12542529910707154 0.8310004699329584 128.29626667110247
0001170 Z 0.12575965743972875 1.2608771213792798 5.330156513043967
0001185 E 0.06218038847699708 10.802431141286164 0.8140272078148371
0001193 E 0.2865296382999736 6.2939861591208945 0.1872545753357084
0001195 E 0.252003796178331 3.6836586798369093 16388.389876652414
0001204 E 0.05124295274317844 6.195733806749061 5726.917404016754
0001208 E 0.2706905536800258 3.382142225070563 5.052198971758625
0001210 E 0.27069055377349194 5.065687410300296 88.91167280629492
0001216 E 0.2709255147516894 3.7903732097998746 0.006816151834748708
0001217 E 0.2762748989727425 0.9753654643436418 19.38182825820117
0001222 E 0.270586074154292 5.113493981876641 4.431056317298226
0001230 E 0.2705860741498011 6.6854755999649 142.977829726484
0001234 E 0.2828672488216471 5.424866204217819 230.84161600048324
0001246 E 0.01969500073805428 7.544973563147291 0.37480557377943763
0001252 E 0.11366468061338729 4.691096046765928 22851.243026978256
0001253 E 0.12314608404455962 3.5341958975172076 1804.9639908770937
0001254 E 0.027338286820708744 6.413269471266711 564.413426883275
0001259 F 0.0 0.0 0.0
0001262 E 0.26048272446800214 4.496778287345433 18.146262096742582
0133739 F 0.0 0.0 0.0
0133740 F 0.0 0.0 0.0
0133746 F 0.0 0.0 0.0
0133747 F 0.0 0.0 0.0
0133750 F 0.0 0.0 0.0
0133756 E 0.8133803255384472 14.20349122571417 14506065.964997325
0133760 F 0.0 0.0 0.0
0133767 F 0.0 0.0 0.0
0133768 F 0.0 0.0 0.0
0133770 Z 0.053110061809873876 11.397352285300759 397.2033597755641
0133775 E 0.07107657574871602 4.540366154570719 28204.47440835828
0133776 Z 0.8792850892899748 7.875322733466749 3170.0010054501627
0133780 E 0.1122078680177947 13.756645316479274 2.5337002302986487
0133786 F 0.0 0.0 0.0
0133787 Z 0.4245120501905724 5.963533889039121 21002.48800405346
0133788 Z 0.06841076621459621 6.841514830666923 160.35352698333136
0133789 F 0.0 0.0 0.0
0133790 E 0.07555513578456541 1.5360372207611463 8394.06149441431
0133797 F 0.0 0.0 0.0
0133798 F 0.0 0.0 0.0
0133799 F 0.0 0.0 0.0
0133800 E 0.5567824091107402 2.8297029461626506 1.247731930194342
0133805 F 0.0 0.0 0.0
0133816 F 0.0 0.0 0.0
0133817 F 0.0 0.0 0.0
0133819 F 0.0 0.0 0.0
0133827 E 0.558112231043241 13.394007718751899 605.6170670475702
0005789 E 0.147248019610585 1.6149001567613774 1048.698448937578
0005790 F 0.0 0.0 0.0
0005791 F 0.0 0.0 0.0
0005795 E 0.35116063628426375 1.0290319887364834 41094.781734354765
0005796 E 0.0796223995027861 4.328362628489382 0.47953070528371267
0005798 E 0.112532869641118 0.9452155171141612 1825.0314911401106
0005803 E 0.1239888706675756 2.824458115789739 18.026930601205212
0004507 E 0.1808920153763226 0.9923787270299267 200150.33429337133
0004513 F 0.0 0.0 0.0
0004514 F 0.0 0.0 0.0
0004515 E 0.06317054630074596 2.0284951716023145 61.13648077834626
0004516 E 0.056564483353675594 2.728475155078862 257.39707933456134
0004531 F 0.0 0.0 0.0
0004532 E 0.318182565952652 0.2649005625307623 2415.2714926078665
0004533 F 0.0 0.0 0.0
0004534 E 0.3959174755333506 4.176449934547582 1599524.7354399147
0004535 E 0.12956278895130954 3.112610829807351 5722555.8927883245
0004540 E 0.2360829353225885 4.04966422476747 1.5096822842936908e-14
0004541 F 0.0 0.0 0.0
0004542 E 0.2993452170206233 0.3696278846614297 35087.324986074425
0004543 E 0.407940693434733 2.8978774131885667 62988.68934132858
0004544 F 0.0 0.0 0.0
0004558 E 0.113584812229446 0.8276381430972399 15352.778668138617
0004560 E 0.1327704064417883 4.119310436695411 14040.97064555965
0004571 E 0.28402393252940694 3.2558384467566945 105374.84284916027
0004577 E 0.3687243422839133 5.965582327876234 10696.252550030833
0004580 E 0.6660695261940138 2.7349852378273383 61020.63718476549
0004607 E 0.060931266290000584 10.626840253742618 70.61189376217993
0004621 E 0.49617083584041805 1.4003481061933751 1030.1222469975467
0004623 E 0.46522082473039544 2.469970491859571 27474.758213350164
