id type z noise fn
0000650 E 0.1750583812290449 3.655622138137284 13.23688723934751
0000652 E 0.1486405022724941 13.998012624015587 3.772694217236619
0000653 E 0.1258201377147727 11.865159612705643 14.113072050017374
0000654 E 0.11464352033098694 1.2199554799636152 31.734780103719928
0000660 E 0.15695334089420643 2.5074363370766606 4470.387409459256
0000669 E 0.2597168639596033 0.6113327690700565 25493.728659089185
0000670 E 0.06388679262133677 19.509572387481594 42.74311314611872
0000679 E 0.14461572629113792 2.4560956136033587 19247.504993558654
0000680 F 0.0 0.0 0.0
0000681 E 0.2718958173383979 1.5461539559744546 48190.25429275259
0000688 E 0.15450087847574295 1.9679145821234907 2234.6618838803024
0000689 F 0.0 0.0 0.0
0000690 E 0.3217694532991836 5.443671274600653 3014.1293143369585
0000698 F 0.0 0.0 0.0
0000699 F 0.0 0.0 0.0
0000709 F 0.0 0.0 0.0
0000710 F 0.0 0.0 0.0
0000715 E 0.2603543724859849 7.335620617188928 612.9012731625501
0000719 E 0.18209277202006963 2.0669043883411886 20891.052290153915
0000727 E 0.05642223983234679 7.1834816318654156 16.214730255151792
0000736 E 0.38355803794128096 11.080255917758649 223.00612604426328
0000912 Z 0.1500430187484099 3.0091338038447724 1552.436086025169
0000917 E 0.06012390682767184 5.964000149267645 1301.3192984640536
0000918 E 0.2856079069268129 4.553978322146939 3003703.943694241
0000944 E 0.2588454229200709 5.238027056092385 7767.905874641887
0000945 E 0.0556135132033099 0.570911791394904 56.26363640762559
0000947 E 0.2259956313039791 1.603864219044532 5523.604515746914
0000948 F 0.0 0.0 0.0
0000953 E 0.2261843341747932 0.6153876093017336 0.020331390233324562
0000954 E 0.3377185215712411 0.6267029841308672 37.274708082727344
0000956 E 0.060776551295098735 0.5390966249519447 1250.6739564640043
0000957 E 0.14644390094094611 0.30621683700327273 88176.6812046317
0000963 F 0.0 0.0 0.0
0000965 E 0.3580914916071935 1.848459041717844 214.1857966194664
0000966 E 0.35839122183118083 1.3400040580995758 0.15807726011374695
0000971 E 0.14524792243497253 4.856088941903529 163.35902621268778
0000972 E 0.15377209803811842 28.278778257394574 793322.3166721611
0000975 E 0.3584570875651065 2.449070394065135 3153.309104403924
0000981 E 0.34142031610578516 1.1530035117923356 3134.8201048886026
0000982 E 0.0450735077940655 5.882589204381818 0.08025523929616965
0000984 E 0.21465819936801606 13.972831261427059 2459.8990278015717
0000989 E 0.28645109280658915 4.777211615323669 24.24102220862738
0000990 E 0.1517219622062761 4.595293454398899 41477.88990088291
0000991 E 0.24189336212775694 3.170951582293518 54.70160290042222
0000992 E 0.3525909301471177 2.478476988598574 290.2624542835453
0000998 E 0.21758887324242648 1.7643961706914615 1633.506491882262
0000999 E 0.25034548838237874 1.4056406826319736 273181.9194646633
0001001 Z 0.07053030163003168 6.66124266871939 44993.21794486842
0001425 E 0.12640478036454417 4.967860115697978 548.8689562037221
0001427 E 0.1315570836050438 5.38501454753696 24261.747047499965
0001428 E 0.11341029158344262 1.0612540342425345 2325.7838052570114
0001434 E 0.09533807969082479 2.659070835918575 10.010657905770218
0001437 E 0.11717123320780069 4.809163711863823 5559.132055366585
0001443 E 0.028377923440991326 5.451822020440041 563.2331222462047
0001445 E 0.17374067469777507 2.4237790800947443 0.005053215224723514
0001446 E 0.11566139002247891 3.8470523559339824 45.13908676836052
0001447 E 0.36161256537948544 1.1137851429684829 177064.0500514514
0001454 E 0.15379647060316962 14.003245399005841 180.61156283291328
0001456 E 0.12884415433674898 9.926659645822866 16477.161162638167
0001461 E 0.126787512241675 0.6846095877241527 4075.195871217497
0001462 E 0.11536188361582192 5.370979865151825 76.55483959467955
0001463 E 0.10942997855558456 0.24205066736506997 553.7845974637913
0001813 E 0.28455913200331456 1.4467817639404807 2547.6674881227727
0001814 E 0.14921717458134995 1.4859812481208192 7071.355911344801
0001815 E 0.1740430760616144 2.9242190847852987 338.65866946926485
0001824 E 0.14729782019867754 1.0611709950792747 114.10856681982148
0001826 E 0.10961142432052931 18.986106741105814 0.0
0002150 E 0.25788889572091983 0.783566753539481 22.74686197293343
0002158 E 0.13768587495899764 5.187772711965693 1119.1221016258037
0002159 E 0.2539576779203656 1.2617641587460833 14.085072346987804
0002160 E 0.25784706803188356 3.0699030451541267 214.0702684904859
0002168 E 0.10858325966499864 1.7402952426768534 535.594271039163
0002169 E 0.25848601504734836 5.877360974298414 35.89717118943734
0002184 E 0.11513528933258958 3.8522809860089264 5.74058264978402
0002185 E 0.26918837755727837 0.7901796276069646 32923.14204789401
0002193 E 0.2854639828237062 2.310977388130154 0.09045337813744474
0002194 E 0.3079634271276809 0.5228729806509846 536.0368696497503
0002195 E 0.2784513889471184 2.0306074831990197 1802.3160479036874
0002197 E 0.12364284785183437 1.0291002055288168 484.9770560802618
0002202 Z 0.6880184336774884 0.7381208555576139 418453.96839500335
0002203 E 0.27178409980352364 2.64349512128482 0.4001563525946164
0002205 E 0.2690172661101424 2.032329058148122 6.477692762867785
0002206 Z 0.2941628895999838 0.8666448524010306 3514.3181915330138
0002211 E 0.24938133719823516 2.3945564493022378 4.856160838287633
0002212 E 0.2811248118278613 1.7181030299626694 0.07063510639369194
0002213 E 0.2837536462100991 0.3088415990870561 600.4756401663498
0002214 E 0.28355145718040714 4.995130127060442 8.433163475144154
0002220 E 0.2691883775537913 1.5101137959200068 0.06359724770513209
0002242 E 0.270805712186317 4.036901001359358 119.03782711563211
0002248 E 0.2711097584048302 1.3704799963215901 0.0
0002250 E 0.27091231474003824 2.046371126141107 18.31638291586593
0002257 E 0.27032767204369895 15.27838957764952 19.72496591882609
0002259 E 0.25880548855311114 2.3758754372228057 85.65751160958841
0002266 E 0.270805712186317 6.2993947011794145 0.006413387729453902
0002270 E 0.03437035317796577 4.626654037430241 21.889486244868525
0002276 E 0.11970456768016861 2.607588687904579 1229.8569932131961
0002279 E 0.08525944221629288 1.4624189119302793 1294.2726451440583
0002285 E 0.27378318129097357 4.350332506131569 0.7932632235056928
0002286 E 0.12049322595770234 7.207086685728907 0.0
0002289 E 0.020797725348625437 16.734168672843253 57.30519223074646
0002294 E 0.0600629740380615 14.136968054998558 0.7440168681637402
0002304 Z 0.333912599518476 5.680324715304484 2747.7194199462865
0002307 E 0.05331466759453587 0.7804242597612039 148.31118519954197
0002986 E 0.2833309309224424 2.7900916997859992 4.490184191757033
0002989 E 0.270805712186317 0.3788615894746248 3.9217681884006295
0002994 E 0.27048623867865756 3.685169468820111 16.558817075116522
0002996 E 0.2706502335042573 3.3666839501102848 0.042842909327680395
0002998 E 0.27097279496481547 6.053603885254138 0.0404708129154965
0003005 E 0.27065023350681766 10.382272231731019 4.1060608451884795
0003006 E 0.23909796638408812 28.760736997737176 5.3463592835999565
0003013 Z 0.11484273916628455 4.316821912976238 1636.3227820860902
0003022 E 0.270805712186317 1.2808959886064808 0.014323874742930238
0003030 E 1.876671133851024 0.29257256098978945 0.3179676371182455
0003031 E 0.28560833594938867 1.713852046140697 1068.8868617841258
0003040 F 0.0 0.0 0.0
0003057 E 0.029394152410327272 0.6199047061627438 33.803738296518844
0003059 E 0.03273303165270067 3.3237717364945962 92.04608513635253
0003060 E 0.010877306473386694 4.8680482500744215 311.45298616478277
0003068 E 0.2744618194082275 1.2078976294916086 0.0
0003069 E 0.1145025184941171 0.9273609311786708 2163.1611489784045
0001470 E 0.2601781765649795 0.539546452718884 26.537733179849415
0001473 E 0.11120407150894111 2.5427723155920194 240.9189674676038
0001474 E 0.013689439644621727 1.4530719470773683 8841.336434025377
0001479 E 0.3325639346352427 2.494131061066047 1995.9067773673833
0001482 E 0.14481094371075048 2.7236446369621006 19.793891935481394
0001488 E 0.2382793156877467 4.9275822239005205 612.6801781631681
0001490 E 0.11473029946161861 1.5555539895212829 1919.2843136547472
0001491 E 0.25497503270601507 6.051326913381965 1869.4582143325401
0001497 E 0.1154698273539266 7.154245999606166 84565.81095017347
0001499 E 0.18648185239007256 2.3723374153808567 11.415314479501724
0001500 E 0.14990041065021073 3.9008146750445754 7.343718211167535
0001501 E 0.17297912328867535 3.9318588149031966 16277444.044031858
0001507 F 0.0 0.0 0.0
0001509 E 0.12053819379695795 1.8040326996324383 356.1405742206519
0001510 E 0.1600282734156614 4.0205759212383585 96922.26456608238
0001517 E 0.35661771480164356 0.13662801770170482 84790.6408436762
0001519 E 0.26509512323250745 1.9229870871362187 13798.14252325107
0001528 E 0.2706502335035258 1.7644228221998308 44.6397543510068
0001533 E 0.27065023350425726 0.7261003231619437 0.006959591677792408
0001535 E 0.12006038799788238 3.2634431358267317 2327.0476481212213
0001536 E 0.27080571218631677 5.0720462191906215 0.10261443576796248
0001537 E 0.2703276720436986 1.0604854051085475 0.006406180183978046
0001543 E 0.27032767204370295 1.4855770903766503 10.714309345238462
0001544 E 0.3499353066145934 4.821968329665113 5943.360065903089
0001545 E 0.2616775073243537 3.1760618813675143 9.680422324939483e-05
0001546 E 0.25853401864203635 7.337190619296556 2.4460233624075896
0001552 E 0.0648245312361295 2.0152948589571302 2.573956054759168
0001555 Z 0.28636841038491995 3.4165963082563073 106.346683650553
0001560 E 0.1288844715888874 3.720228875306736 22512.60387505799
0003173 Z 0.28689815923782575 0.5394113979474178 69.57112314328376
