name type redshift noise min
0000641 E 0.10458644823880296 0.8869906152114253 7495.087502658083
0000642 F 0.0 0.0 0.0
0000645 E 0.14979048625358157 1.6152042689716888 319447.18755299144
0000651 E 0.06651134528066252 0.8859224376449164 9781.04800361205
0000687 E 1.0000620239596439e-05 1.7913888752809015 5878.381048104464
0000695 E 0.03450166879677975 1.5481232756942531 225.78009806709332
0000697 E 0.0641150045473184 1.3973013685736086 3271.948341525627
0000706 E 0.036874721917248644 1.2965529638954152 377.16741597282737
0000707 E 0.1519162272471503 1.8031498923547236 47150.81661440186
0000708 E 0.08822409895261271 1.9384327174184208 94750.02969771094
0000716 E 0.06461031212615045 2.7997376937991225 1810.1024076614885
0000717 E 0.02744869839944961 1.5951718241378279 258.41752889603407
0000724 F 0.0 0.0 0.0
0000728 F 0.0 0.0 0.0
0000733 F 0.0 0.0 0.0
0000735 E 0.1258201377135849 0.8554463469061897 154.22850588088517
0000908 F 0.0 0.0 0.0
0000909 N 0.0 0.666331212701495 0.0
0000910 E 0.11536188361614273 0.8247575579867209 6128.275827815309
0000911 E 0.029322381679892744 0.9357513516410217 4545.269997499139
0000927 N 0.0 0.7071859052144568 0.0
0000946 N 0.0 0.33471041008605745 0.0
0000955 E 0.025865302458073097 1.229050543527003 194864.81686305854
0000962 N 0.0 0.42803545609807025 0.0
0000964 F 0.0 0.0 0.0
0000973 E 0.14974355343774814 2.2902966293210554 25181.90073199076
0000974 E 0.04907022548437605 1.1411363915584187 9160.779944768321
0000980 N 0.0 0.6391996279265073 0.0
0000983 E 0.1132054374391004 2.204533069858751 67.59364335958782
0000993 N 0.0 0.20916755002287699 0.0
0001000 E 0.11562145584073284 1.8033297949089229 608.1068045271842
0001002 E 0.08577893267947756 1.037486963326544 436.2089037881344
0001426 E 0.12640478036084538 1.3092520915605896 270.26232663942477
0001429 E 0.11566139002920411 1.147155281829486 1629.596985090674
0001435 E 0.11566139002930079 2.330643120476471 672.4501565107681
0001436 N 0.0 0.7509585663540005 0.0
0001438 E 0.1264451005434154 2.1728899377836295 377.3187904272542
0001444 E 0.025747115204925796 1.204325439872039 5174.376294064345
0001453 E 0.12644510054341718 2.279271028172326 245.61080035568784
0001455 E 0.05613112848341659 1.312790012677667 1620.8759009175274
0001816 N 0.0 0.3290365985602625 0.0
0001817 E 0.08382666757157745 1.1489424225160818 111584.52358097552
0001822 N 0.0 0.7239847027325527 0.0
0001823 E 0.14901659167366108 2.7680963923442397 45622.38961687995
0001825 E 0.07189916841980341 1.9432432780255189 222.48862708102345
0002148 F 0.0 0.0 0.0
0002149 E 0.021233553859354368 2.254287165286263 965.1473403429753
0002151 E 0.09007535853282496 3.149637369557529 8708.769866406323
0002152 E 0.019984431672255415 1.7769522338363122 1027.8891762849862
0002157 E 0.1482145648079051 1.3806656314604164 5750.470689564541
0002161 E 0.04102147728495172 1.1359627361264744 268.3528430161418
0002166 E 0.01875054268319531 1.619522643703374 4784.059107573401
0002167 E 0.06992773624505808 1.6178005545199763 102465.65457374736
0002170 E 0.12594109826129296 2.5025098093409377 141.5949071948022
0002175 F 0.0 0.0 0.0
0002176 E 0.06915262310954919 1.9470418410633517 5550.996274996765
0002177 E 0.05462472256537588 1.438392865221873 8987.487599799048
0002178 N 0.0 0.6280306502862526 0.0
0002179 F 0.0 0.0 0.0
0002186 E 0.12527581524892006 1.4753923187724234 163.84803504977035
0002187 E 0.14161389093671992 1.949074077626497 17135.935488215884
0002188 E 0.12430813086722153 2.043541791201366 1282.7864446455776
0002196 N 0.0 0.5863870296867711 0.0
0002204 E 0.14652825190909102 1.6241208066571293 17300.82084254603
0002215 E 0.14887263813352686 1.3967157324147352 16040.991554142249
0002221 E 0.1485436014708155 0.9779242544662916 15045.788183785917
