id type z noise fn
18256_1 F 0.0 0.0 0.0
18361_1 E 0.04029028380970166 8.621246680786586 90.00620058926121
18363_1 E 0.20851836521525358 1.1495572947688169 167.86182414532408
18367_1 F 0.0 0.0 0.0
18369_1 F 0.0 0.0 0.0
18376_1 F 0.0 0.0 0.0
18377_1 E 0.052735806087174854 0.818784795500471 479.4299793232082
18378_1 E 0.2291543536252256 2.421182886188516 115362.27273161654
18383_1 E 0.28265685876483665 0.6185795449729548 852949.7675951271
18387_1 F 0.0 0.0 0.0
18399_1 E 0.2853617233476054 0.8454965923126733 26050.381155040363
18402_1 Z 0.14634316878741693 5.103423715650976 17.065036954491443
09853_1 E 0.23120543199867324 4.198618231770795 13483.923867825533
09862_1 E 0.2835325318292388 1.13532206021072 37.77132282760529
09863_1 E 0.0861513650992806 4.724684164703496 1693.9030165617876
09876_1 F 0.0 0.0 0.0
09879_1 E 0.028340523621416452 6.024370809251263 1.4974938939388596
09888_1 E 0.012436373662324519 4.173092926425308 1115.1112006827573
09889_1 E 0.01814121478031635 7.6186052095324275 30.631956533107793
09894_1 E 0.1395894800611657 1.6017794647173487 15.149516712304543
09895_1 E 0.1395584387185639 1.2915311504325562 70170.16988480464
09897_1 E 0.11092425095406055 0.5500784349211858 17654.51672512335
09901_1 E 0.12067586650235138 10.423520208105142 20.736957700926606
09904_1 E 0.0842500294841176 4.748510461496571 2.578740003674495
09905_1 E 0.012376961888825139 1.707143485911831 36.628904039053694
09911_1 E 0.11306933625079167 1.2411272734711027 1.805600883562226
09919_1 F 0.0 0.0 0.0
09921_1 Z 0.11334520709609536 2.373442097868274 1637.7340209366903
09932_1 E 0.124106529964269 2.317747682190233 1703.4694556248778
09937_1 E 0.031817981646917945 6.818134725762425 32.933969405047854
09938_1 E 0.11105398669046695 1.2430413113915955 19.60993401166695
09945_1 E 0.2925641687099619 2.96824579253072 121.77690373420651
10946_1 E 0.11511512924102159 5.468944530284347 19.66692321146339
10951_1 E 0.11226698401035098 2.860889489670462 2966.1409485979116
10955_1 E 0.11456319986725415 2.025427309212575 36874.44648799128
10963_1 E 0.14545606662506905 0.9186222368840802 9.002852277265632
18800_1 E 0.12802102135498034 1.1175829805594284 34.373639545040696
18801_1 E 0.2585652356313802 1.4016565515563244 500.86354462481825
18808_1 E 0.1567489532534129 1.385301995986179 442.65365730601366
18809_1 E 0.014052683048811668 6.235552448296426 182.16089431954825
18810_1 F 0.0 0.0 0.0
18812_1 E 0.308833529536493 2.5258351698825243 9938.229459895416
18817_1 F 0.0 0.0 0.0
18818_1 F 0.0 0.0 0.0
18819_1 F 0.0 0.0 0.0
18820_1 E 0.18801401591048048 0.21124614802775044 440294.7421648717
18824_1 F 0.0 0.0 0.0
18826_1 F 0.0 0.0 0.0
18827_1 F 0.0 0.0 0.0
18828_1 F 0.0 0.0 0.0
18832_1 F 0.0 0.0 0.0
18833_1 Z 0.12468651663863631 0.776479566660851 0.3035518449794343
18834_1 F 0.0 0.0 0.0
18835_1 F 0.0 0.0 0.0
18836_1 E 0.03303118772544741 1.6987681313041796 147.88673798723002
